id,score
20719,0.9530113328928664
20720,0.03208419468478407
20721,0.091724572435073
20722,0.6948083849170775
20723,0.8977099360263665
20724,0.001484576555710781
20725,0.23453217121046877
20726,0.0008093361250024008
20727,0.03311465158918607
20728,0.19183392380870457
20729,0.9818918502505637
20730,0.9813485210122315
20731,0.878581943101664
20732,0.10233035641246359
20733,0.2530519399315228
20734,0.5767307740500518
20735,0.1293912546560739
20736,0.9782292332570437
20737,0.8628769139594803
20738,0.01977176697305372
20739,0.869052826322745
20740,0.9943703976446997
20741,0.01409434367668752
20742,0.9698484127761979
20743,0.027838586158313174
20744,0.2461032692256364
20745,0.2907451030732124
20746,0.01879878771391047
20747,0.022986445895211222
20748,0.0028961799392883867
20749,0.38938571112517556
20750,0.995195601046986
20751,0.020497209074657907
20752,0.016117131340373243
20753,0.8429627946319174
20754,0.22156578708414026
20755,0.9851919596438211
20756,0.04569609630298557
20757,0.2812256160311028
20758,0.9156632674943932
20759,0.9950813251351408
20760,0.8316844428738487
20761,0.09401015843388717
20762,0.12371487790866065
20763,0.9942520607930954
20764,0.026489481497994318
20765,0.024857696089588547
20766,0.7757996336530856
20767,0.994348011150817
20768,0.0020815681989538905
20769,0.26487023048844693
20770,0.05345383775459071
20771,0.10720068965548131
20772,0.037927025836635236
20773,0.9739891314916436
20774,0.36508946727979324
20775,0.9928238401852172
20776,0.03165519506662028
20777,0.1830623918801041
20778,0.5342314858946947
20779,0.8833910170397188
20780,0.31184924937945463
20781,0.8302242497553262
20782,0.9911731673153215
20783,0.8995466474309028
20784,0.05590489299850652
20785,0.49739360584413816
20786,0.0024813767164883543
20787,0.9951741403095004
20788,0.992555329827067
20789,0.5949982009337405
20790,0.891361044906036
20791,0.12549463834088262
20792,0.08081221284000678
20793,0.023538266436384264
20794,0.9951144924466788
20795,0.025209469400566707
20796,0.14067200044631747
20797,0.0188630299659369
20798,0.26261987688608296
20799,0.07483696212759317
20800,0.01650569792448709
20801,0.9958575162802868
20802,0.10725276774954852
20803,0.9105543577208475
20804,0.027497456095985987
20805,0.99174805855955
20806,0.9830006743505812
20807,0.040072269707580904
20808,0.3186258303093938
20809,0.05464596924779812
20810,0.03734136309713795
20811,0.015058643065455546
20812,0.9930228826905186
20813,0.02588879910823767
20814,0.9547698958539067
20815,0.9091725012120134
20816,0.034396893401766646
20817,0.05470647191435279
20818,0.4046487349156354
20819,0.01952592852608208
20820,0.9942660049371599
20821,0.03796828335968661
20822,0.9901953811821751
20823,0.9941791735388478
20824,0.458497879702015
20825,0.024215845198712838
20826,0.9861998085803562
20827,0.24857877231569583
20828,0.8658696735670383
20829,0.05606303991967637
20830,0.04294907727795007
20831,0.005097467823032758
20832,0.011706220987964016
20833,0.05235713447490772
20834,0.7638425208956352
20835,0.779233443899274
20836,0.015851458745725217
20837,0.9899741704736255
20838,0.12298743701662534
20839,0.06867858839305038
20840,0.024148129361803876
20841,0.9908881768718294
20842,0.9913258264857251
20843,0.9912147582183328
20844,0.3900572023696582
20845,0.08077757943977211
20846,0.016281623986342905
20847,0.022868794440875757
20848,0.41451357491740737
20849,0.8245831168691182
20850,0.04785825910535541
20851,0.022124518729093642
20852,0.994841524182943
20853,0.5341555579666581
20854,0.9599444293862185
20855,0.0841504615378334
20856,0.144977571063083
20857,0.036018528616828596
20858,0.048026938086689404
20859,0.7172665366234217
20860,0.1295648514321217
20861,0.06260640415134372
20862,0.04229951693220544
20863,0.95394931606826
20864,0.03977167870137603
20865,0.05526043662829093
20866,0.3280999032596572
20867,0.8902849429256045
20868,0.3694518971510542
20869,0.6246480527644823
20870,0.9895358939788689
20871,0.947992844675847
20872,0.8721238017689553
20873,0.13497711535299267
20874,0.4996129059606048
20875,0.07004648802239581
20876,0.028100132891424927
20877,0.023303429992622256
20878,0.49285412732368056
20879,0.18614471036674363
20880,0.05406230433424224
20881,0.03495210361301944
20882,0.046536175795001564
20883,0.07714533310067079
20884,0.02873919258867446
20885,0.5110627159907646
20886,0.023670954923390542
20887,0.0010167263267583178
20888,0.16528712489859965
20889,0.017411864658955473
20890,0.030505994855551718
20891,0.17894860625277895
20892,0.12279337931287305
20893,0.9955531621450703
20894,0.606898301502997
20895,0.06396432912135325
20896,0.012881420718697538
20897,0.02183483488911834
20898,0.6865243748238993
20899,0.015315684248921536
20900,0.023096646544220237
20901,0.001885144457989526
20902,0.02885635830492751
20903,0.014187346945488321
20904,0.9423845167693061
20905,0.011534798529224424
20906,0.12410615826099071
20907,0.3120074841407383
20908,0.994477657134517
20909,0.02075112655347104
20910,0.033888309899158475
20911,0.9913258264857251
20912,0.9930918335469545
20913,0.7874017375053071
20914,0.951388638507303
20915,0.8186469383534495
20916,0.10378946742270594
20917,0.9642599892509969
20918,0.001087890937519825
20919,0.9936321873721686
20920,0.4963100388576122
20921,0.024914214743991175
20922,0.025979792965440316
20923,0.46311729222807996
20924,0.016436128446064683
20925,0.02216982814256476
20926,0.000972825744428639
20927,0.13788697197639566
20928,0.989546278120487
20929,0.031772697804161566
20930,0.08686221438700463
20931,0.028963243006541215
20932,0.8487131944834394
20933,0.14298413783091063
20934,0.11763984923609408
20935,0.372357824153413
20936,0.6395009775395354
20937,0.9933403794360419
20938,0.15308449773362443
20939,0.9950553687109087
20940,0.0004597259590417858
20941,0.9923041236954324
20942,0.9647928609326568
20943,0.31076243055998254
20944,0.06505031483701564
20945,0.07630264494277311
20946,0.28145705934358906
20947,0.942223154975052
20948,0.03306912469947799
20949,0.019890417101973198
20950,0.6042386023580377
20951,0.12944041382399413
20952,0.11946366489765427
20953,0.05259035883924632
20954,0.2021362585854731
20955,0.17228133233130255
20956,0.9941904095772659
20957,0.003797979360294645
20958,0.0359220345948391
20959,0.1804702073392644
20960,0.4891566137850692
20961,0.9127171915315031
20962,0.022460625088410107
20963,0.24358046604135306
20964,0.9848510776626219
20965,0.8425251446410381
20966,0.9630347330234956
20967,0.05845498778882367
20968,0.5713676127382838
20969,0.6934654172072148
20970,0.022854916490745024
20971,0.21751466314703796
20972,0.04342839906777861
20973,0.9905946394569211
20974,0.13274344510486233
20975,0.026607216251825255
20976,0.9943651334628664
20977,0.021646888666965965
20978,0.9440081627635465
20979,0.9782107345031907
20980,0.01977214530136789
20981,0.4679253435137621
20982,0.034255924599822185
20983,0.3638014694302154
20984,0.038968087373949134
20985,0.013828382942618213
20986,0.09382315099073427
20987,0.9438481775718787
20988,0.9907589572495342
20989,0.9282448384962372
20990,0.07784656847345847
20991,0.03032182730903352
20992,0.15343156164732535
20993,0.0005739427842657712
20994,0.07007806127249347
20995,0.11500883879800702
20996,0.9925451518384811
20997,0.9919423048631311
20998,0.9739758256455188
20999,0.018326691181012298
21000,0.7153820383793253
21001,0.025209469400566707
21002,0.1757262595733497
21003,0.4271200566377871
21004,0.9892454180756312
21005,0.3462536875631765
21006,0.9259613463203332
21007,0.9950558158122677
21008,0.7470670250477499
21009,0.1012001666316301
21010,0.02839681004631809
21011,0.9926044944077047
21012,0.05294272490387933
21013,0.10658438944621937
21014,0.34553678863271114
21015,0.03016171864829228
21016,0.9739891314916436
21017,0.22641667726900233
21018,0.03682862265776267
21019,0.000869007880090344
21020,0.9467516874259178
21021,0.031281701882790176
21022,0.3392399718300772
21023,0.002210346751878788
21024,0.0426277391827355
21025,0.9392888520682514
21026,0.9945052212444908
21027,0.34122132484141254
21028,0.03649393498178617
21029,0.9613716585403121
21030,0.5678156751211437
21031,0.034965249513511876
21032,0.11596178473623447
21033,0.056449559099081364
21034,0.928654761058791
21035,0.2390778584367029
21036,0.9440081627635465
21037,0.8066981872760439
21038,0.9870223595156069
21039,0.38305251675198204
21040,0.002228032805141648
21041,0.9564742475778776
21042,0.9850916883652455
21043,0.05109158413682146
21044,0.1364259655059882
21045,0.028733085391332555
21046,0.4767018033963697
21047,0.0006618564314601103
21048,0.9360756009504332
21049,0.03461078742176623
21050,0.35060964756200763
21051,0.014192051924696733
21052,0.048530301887908814
21053,0.9953150468130634
21054,0.07455007508014709
21055,0.9862601207349112
21056,0.737295608329964
21057,0.0351142058689041
21058,0.9945052212444908
21059,0.9938632848948776
21060,0.009262383112222156
21061,0.16215033815442068
21062,0.0004985893852391984
21063,0.056024635407678214
21064,0.03801164711974084
21065,0.04443151403858892
21066,0.1565088143253152
21067,0.9367111166804252
21068,0.8638170834278011
21069,0.9707430443532609
21070,0.07205682656325822
21071,0.4890568736577622
21072,0.7257336816504241
21073,0.9912484216008853
21074,0.9928238401852172
21075,0.9908910617633057
21076,0.0029006011876366693
21077,0.9925412832608685
21078,0.0017030375461212473
21079,0.9941450898173773
21080,0.16836611742734944
21081,0.9875066272662066
21082,0.2843923669860765
21083,0.02186209128048217
21084,0.012796770745596733
21085,0.9866768865753046
21086,0.02115382128405843
21087,0.025951452605166656
21088,0.27239454114494493
21089,0.346484520893289
21090,0.9627615021091985
21091,0.026153788281030182
21092,0.08524934871606363
21093,0.0343786735425505
21094,0.041827991242918715
21095,0.9760525497153874
21096,0.0015318472969534673
21097,0.8715482268649691
21098,0.12079467408300366
21099,0.020884669880405698
21100,0.9854794597381982
21101,0.7312465989676015
21102,0.03369381947106675
21103,0.0776588430167923
21104,0.8900950886809224
21105,0.06538887571283476
21106,0.021512048791706897
21107,0.11682045937712535
21108,0.424616070329979
21109,0.03397933052447971
21110,0.014128362031805636
21111,0.8907186403800483
21112,0.015521028731083523
21113,0.060787516795998295
21114,0.013902455094310283
21115,0.15674478629207553
21116,0.0015067557409821888
21117,0.021428540051117762
21118,0.4311384233590328
21119,0.5089467351656823
21120,0.029485790218913333
21121,0.023583347549130006
21122,0.028162587099606867
21123,0.3993919008072299
21124,0.0459655887561439
21125,0.3926696609027806
21126,0.050284592890333914
21127,0.02824050626363088
21128,0.9768294695597489
21129,0.06552593628424523
21130,0.2261572369354187
21131,0.9943034288431416
21132,0.06002530762682829
21133,0.942766268700723
21134,0.0941395938201571
21135,0.016718773901336654
21136,0.028170647413591966
21137,0.9923163191754781
21138,0.02575972536436307
21139,0.026437987180645734
21140,0.02185491156151592
21141,0.69523490922785
21142,0.04384339308101443
21143,0.018845666983575326
21144,0.19751397470777182
21145,0.001783916647477792
21146,0.020128498600902496
21147,0.02433557207498686
21148,0.9938958950542623
21149,0.14069604976971278
21150,0.9679894054839445
21151,0.8933052009305139
21152,0.9905284612389793
21153,0.9860287964027693
21154,0.031082302742090208
21155,0.9936329676445257
21156,0.43846062370270084
21157,0.02055274138471176
21158,0.022526949275548692
21159,0.03542429593621897
21160,0.11416863998751503
21161,0.9948205146760634
21162,0.02145682203461466
21163,0.9593027697798513
21164,0.06945940506816131
21165,0.02983540773078447
21166,0.053282267118964444
21167,0.1667186839902072
21168,0.09645271039587919
21169,0.9777516536391099
21170,0.01610710228141937
21171,0.1706188225702202
21172,0.3387878714677748
21173,0.07355018315550617
21174,0.06330141468146469
21175,0.03616411565548158
21176,0.14755734342324384
21177,0.02357386642791843
21178,0.05448336568404601
21179,0.06423643954830448
21180,0.051305670028622734
21181,0.1432663177878715
21182,0.017219026072390595
21183,0.9947130683798668
21184,0.15920056624475942
21185,0.467958910489983
21186,0.027947821760109997
21187,0.06188577127114654
21188,0.19145809594993338
21189,0.021307984757698576
21190,0.012361320211320737
21191,0.020118881364387293
21192,0.8369477353191718
21193,0.02316322710758182
21194,0.9922065739493445
21195,0.04800792547126304
21196,0.7726926070682428
21197,0.6155344181190525
21198,0.995195601046986
21199,0.03609149027171159
21200,0.020638493027820646
21201,0.0007202050543116583
21202,0.06671641977036967
21203,0.02526961612118198
21204,0.03628058352308643
21205,0.027827836572424065
21206,0.9577211781581938
21207,0.08805004656115345
21208,0.009797379459349012
21209,0.9652157731662819
21210,0.8606601157852946
21211,0.987397214632314
21212,0.03122516639881289
21213,0.11260094035000694
21214,0.630730263154245
21215,0.0730971369635694
21216,0.6487657035688026
21217,0.0765077985527928
21218,0.9944186687794004
21219,0.08754608289109193
21220,0.17113773314997097
21221,0.03208261959461893
21222,0.9756021112928857
21223,0.062002189841542016
21224,0.9683790073203877
21225,0.00047500528608631834
21226,0.03892037473448893
21227,0.3045416692441376
21228,0.10973795051433999
21229,0.029804517008468846
21230,0.048369785384429105
21231,0.0421245113933854
21232,0.0696717274529297
21233,0.0025775699029508435
21234,0.05571430655441363
21235,0.07026458902501492
21236,0.0034317153337552614
21237,0.8312748511155477
21238,0.6877488830136402
21239,0.0242819443711535
21240,0.09412975109142191
21241,0.023511042622897455
21242,0.07769503110755323
21243,0.9950919168693994
21244,0.5018136367471802
21245,0.9957870832942475
21246,0.3974865106130183
21247,0.19193811241629471
21248,0.05131649809884388
21249,0.001114785032792107
21250,0.6133270697637727
21251,0.9801685763832381
21252,0.029566493409700835
21253,0.946572089458668
21254,0.013765762304144792
21255,0.13588390672492764
21256,0.8049172063846202
21257,0.000741553534902084
21258,0.02602760318672921
21259,0.01654860696906099
21260,0.01714542192505214
21261,0.42593893574781794
21262,0.8210921107695558
21263,0.8581091059108459
21264,0.018464541229534868
21265,0.0026155791811249447
21266,0.2692235016078132
21267,0.9902838183417834
21268,0.06046538495614133
21269,0.02643942976594462
21270,0.023200751845571688
21271,0.039995128063102924
21272,0.2537235196380305
21273,0.051527031003236065
21274,0.0928696999644816
21275,0.04176234706777361
21276,0.9262981665500556
21277,0.08708493938190962
21278,0.2912504156154091
21279,0.9601104048291537
21280,0.9594358729048759
21281,0.1297433820585935
21282,0.9947014411502486
21283,0.021833624659538527
21284,0.03642693007048481
21285,0.0394491445591672
21286,0.23417236067212938
21287,0.7589914223256228
21288,0.9940900550988871
21289,0.9973960485996534
21290,0.9999792970559861
21291,0.01813799427792943
21292,0.004259546278276444
21293,0.047135834438290884
21294,0.0803588731066381
21295,0.06369186737864337
21296,0.4477640726783036
21297,0.024536514424271814
21298,0.0006514658605271188
21299,0.018964424183588974
21300,0.04141528869443424
21301,0.024579731337100633
21302,0.002255678563689624
21303,0.04900778521792301
21304,0.10975131692120485
21305,0.01977176697305372
21306,0.34195643859398617
21307,0.26236270931596
21308,0.8758823635452214
21309,0.986321520196731
21310,0.04065836525439834
21311,0.9910552638119855
21312,0.52702220872568
21313,0.9683790073203877
21314,0.048841115735419355
21315,0.016605565658445925
21316,0.02927696304621899
21317,0.019924149638552536
21318,0.04525282104957182
21319,0.027296899371143362
21320,0.030092633749162438
21321,0.08610207642101765
21322,0.03845849204054738
21323,0.9922065739493445
21324,0.19089014307018978
21325,0.22441359464811292
21326,0.9792898886245803
21327,0.5806873088284381
21328,0.022364858041346383
21329,0.9926044944077047
21330,0.9991644528883855
21331,0.05435900460270067
21332,0.15742654646195525
21333,0.055174134037871206
21334,0.3249937197650095
21335,0.03815740765974071
21336,0.13553003646432155
21337,0.11303079214233745
21338,0.8639666136839965
21339,0.029761896551579816
21340,0.0334945943318226
21341,0.11209386748385206
21342,0.2603411502016912
21343,0.8965985046912228
21344,0.0365529665928637
21345,0.5816546267520285
21346,0.991999398410267
21347,0.9966570107253543
21348,0.8909107227839622
21349,0.0021278192033030905
21350,0.210622964207446
21351,0.6366242145700126
21352,0.6993362925749722
21353,0.042496731393860634
21354,0.21454568603608568
21355,0.9894773303431903
21356,0.04800114586349662
21357,0.5699859133295342
21358,0.9888109411456527
21359,0.03681281359592922
21360,0.040865207678862106
21361,0.9948205146760634
21362,0.3044840931168477
21363,0.010443501408677667
21364,0.2764227880507653
21365,0.02723785430377187
21366,0.13862356460153405
21367,0.03242745444818723
21368,0.9945351597698333
21369,0.5414536012633
21370,0.8646080982624177
21371,0.0013165091874938278
21372,0.0156555461816475
21373,0.9949708612071881
21374,0.941540794989534
21375,0.17537994066198556
21376,0.8234776931039538
21377,0.9846196325216249
21378,0.994182907032554
21379,0.466513368955211
21380,0.015780230144194298
21381,0.8630321201389756
21382,0.8843723792924943
21383,0.979424449673491
21384,0.0020912797627646333
21385,0.10643925966835249
21386,0.991046924465104
21387,0.012451348381205117
21388,0.9841151722297177
21389,0.028042623579569017
21390,0.15791431310647638
21391,0.014436060782377953
21392,0.046127339571015294
21393,0.02755488082560554
21394,0.4650313997489137
21395,0.0670391476145182
21396,0.6905032099100744
21397,0.12644011200116598
21398,0.03405418024424264
21399,0.06441330284473051
21400,0.9614386638851515
21401,0.0012702056513551007
21402,0.13858074579514643
21403,0.0021628912022130667
21404,0.04291737932887736
21405,0.042685697884843755
21406,0.9739891314916436
21407,0.08149807957709095
21408,0.037404540625120886
21409,0.01952090034106694
21410,0.028925629829924727
21411,0.9933708659810724
21412,0.8928544136823858
21413,0.14799082704249247
21414,0.5671733586083053
21415,0.42028772688404975
21416,0.4676695555383945
21417,0.046068420817043425
21418,0.221576593402664
21419,0.04681919419723106
21420,0.0008118097605312547
21421,0.03254287487133377
21422,0.14877978176154694
21423,0.0017974735687137369
21424,0.052563182304754
21425,0.14547938290428725
21426,0.16235345064301604
21427,0.6573622461422596
21428,0.45574500123696887
21429,0.017459947552921403
21430,0.9960624299538847
21431,0.9907937560497941
21432,0.9946118483263677
21433,0.04658039858409842
21434,0.9907021827790297
21435,0.018911556405197327
21436,0.02287674781131433
21437,0.6929056843413707
21438,0.013007025710346004
21439,0.7493967342860223
21440,0.99184515045801
21441,0.13115732468550587
21442,0.0029512654678518204
21443,0.5203176739662562
21444,0.034859780199090196
21445,0.7407669733073851
21446,0.0012541140797891592
21447,0.4140649729358514
21448,0.9572031900826291
21449,0.38727579977398885
21450,0.9953237730676634
21451,0.7433480939924678
21452,0.28263204158894384
21453,0.029259314320784807
21454,0.0828539837994367
21455,0.023673588336399484
21456,0.0008876413649603099
21457,0.09106969017346644
21458,0.0004840782475630798
21459,0.042536687349401234
21460,0.04195114063279356
21461,0.07363790209809194
21462,0.49223120470217707
21463,0.042002304528330134
21464,0.00035702984860733634
21465,0.5266218659973886
21466,0.0007042184697020529
21467,0.11167923542332939
21468,0.0009183944780594589
21469,0.042314886602257386
21470,0.0329951415381486
21471,0.01867176323618602
21472,0.21548366064679308
21473,0.9999792970559861
21474,0.09925247950781779
21475,0.9939312688593704
21476,0.0014091229935003632
21477,0.8373612273964518
21478,0.02404201923672568
21479,0.04575992207412697
21480,0.09499242122275411
21481,0.09610083536732777
21482,0.1059100712759486
21483,0.026493639638165763
21484,0.959156962965554
21485,0.02493869771809152
21486,0.4568440795203618
21487,0.04807196514901256
21488,0.01780404646175767
21489,0.04702772485310743
21490,0.03663474563878115
21491,0.04813973806477168
21492,0.9895358939788689
21493,0.9420626148268443
21494,0.9939690472955514
21495,0.02229642428634839
21496,0.994753907692165
21497,0.03129875143036521
21498,0.08807769844387037
21499,0.7101853226415973
21500,0.03914328652447785
21501,0.12530619621656283
21502,0.00036332509017482454
21503,0.19998701308624164
21504,0.025343396600283754
21505,0.843943267942549
21506,0.06729593958934758
21507,0.039122834194135245
21508,0.003608941039457274
21509,0.9897101594699415
21510,0.02953568754874639
21511,0.5125043322590405
21512,0.011117436609152674
21513,0.07720594866550956
21514,0.04151412429092888
21515,0.49893231612225286
21516,0.6204910065485438
21517,0.9689884674283529
21518,0.026010611287523275
21519,0.9903738863719649
21520,0.007428606395726783
21521,0.9752680752100332
21522,0.013761510725110383
21523,0.029038423315631088
21524,0.7207078326819972
21525,0.03338173953712494
21526,0.0015560963122595922
21527,0.31821312356695797
21528,0.001067183589035313
21529,0.03555178507252245
21530,0.050200997864921985
21531,0.026304586324966076
21532,0.3051998765447604
21533,0.1095621860833136
21534,0.023798062072192296
21535,0.01731202137790227
21536,0.9001974321419964
21537,0.9931957123420411
21538,0.03157637325799235
21539,0.4997093852857868
21540,0.7887651421481154
21541,0.022587228629841725
21542,0.037629260079211066
21543,0.024360736400959582
21544,0.8147051273350947
21545,0.019532882778403978
21546,0.029592399878652826
21547,0.4337492696826447
21548,0.27434157889405053
21549,0.04792756103083232
21550,0.039392242900395946
21551,0.0013000554264788894
21552,0.11092752561036211
21553,0.9926044944077047
21554,0.4522323607383547
21555,0.002755774870990547
21556,0.9917477783981048
21557,0.6077314370475912
21558,0.020955757144440285
21559,0.03244815345472452
21560,0.07411020839383824
21561,0.9777740077856361
21562,0.022641138155884692
21563,0.8027725547048957
21564,0.03521854036863046
21565,0.6903541445655822
21566,0.02229308478605551
21567,0.7796961238909057
21568,0.026112104191107603
21569,0.6353474466684287
21570,0.45768384217635355
21571,0.9175629431169161
21572,0.7309562219556822
21573,0.1111343321513581
21574,0.016222416972925407
21575,0.01386530563834516
21576,0.8581123176944496
21577,0.9576752534163053
21578,0.9914096938444776
21579,0.04114821306666315
21580,0.1470635848102801
21581,0.04172656373463145
21582,0.9757221865200197
21583,0.01583936526039221
21584,0.05794776689662759
21585,0.11762103112753626
21586,0.0285112098710811
21587,0.21850284516599525
21588,0.025033286340064142
21589,0.9913648640481284
21590,0.0662263034833918
21591,0.18943780601089066
21592,0.060203887635664886
21593,0.9903647360027535
21594,0.0261931195451859
21595,0.5575811619863201
21596,0.09800652543684557
21597,0.9952113642394864
21598,0.015433208907860214
21599,0.0999889681064274
21600,0.9668015988520482
21601,0.3385539438662995
21602,0.028416173596325638
21603,0.9499031660938628
21604,0.9219729456964864
21605,0.9493379488494564
21606,0.9744959189734911
21607,0.006697569663735627
21608,0.05262136762001107
21609,0.994206205486622
21610,0.001093547459604012
21611,0.9907404014481614
21612,0.9236083769149814
21613,0.026015194032455155
21614,0.9918969580802559
21615,0.05932979734948935
21616,0.03051764310680525
21617,0.9955531621450703
21618,0.4434327809527088
21619,0.03847681153038528
21620,0.16249758341447257
21621,0.9899930544069361
21622,0.16457602210831518
21623,0.9940696938192273
21624,0.019024536255521494
21625,0.03531417798848696
21626,0.9930439151438186
21627,0.0162354647782765
21628,0.010245965664768552
21629,0.02751654996104222
21630,0.047898555427728196
21631,0.022838804532485536
21632,0.05340570233954351
21633,0.9895547019000479
21634,0.05206041070632069
21635,0.9877665911921261
21636,0.9702600808274996
21637,0.8177461181364932
21638,0.0018706086860325372
21639,0.05188800102003145
21640,0.9332461131673494
21641,0.15236611121946603
21642,0.017625159362006704
21643,0.9941594666239258
21644,0.02124284613543241
21645,0.04686041324688901
21646,0.5351719626201644
21647,0.0013153176022087443
21648,0.015210777096234118
21649,0.04170188319302753
21650,0.01694300050415965
21651,0.0011177233226108577
21652,0.994272250576179
21653,0.7668413914260389
21654,0.9957870832942475
21655,0.021341598576047106
21656,0.025175265898294986
21657,0.9966396965909142
21658,0.9948881913678288
21659,0.0038704728429312597
21660,0.06160623857167329
21661,0.022799996851350073
21662,0.9845137828985278
21663,0.05724563504960531
21664,0.9404991784719955
21665,0.21816544964076723
21666,0.0025212708908832447
21667,0.9808226828287533
21668,0.06839465243132284
21669,0.03847665612195351
21670,0.8998228459135464
21671,0.9877222251531248
21672,0.017124036915770774
21673,0.023376000253237786
21674,0.020218926224174885
21675,0.048642610450524044
21676,0.0719521703321397
21677,0.9930228826905186
21678,0.18621094025087348
21679,0.9947914352824622
21680,0.02616742298518955
21681,0.3770113843399473
21682,0.8939031522657934
21683,0.976463963296248
21684,0.017735599536674834
21685,0.070386856395686
21686,0.038986067519076385
21687,0.18179295961486197
21688,0.017416914925371303
21689,0.04474579456863328
21690,0.14959682047924067
21691,0.47783103611136285
21692,0.030498763702411502
21693,0.018186608285811732
21694,0.7676545803219349
21695,0.04310954068398335
21696,0.02310526807161959
21697,0.05752606265365921
21698,0.018952454650325228
21699,0.8349033179709919
21700,0.023476120198739014
21701,0.013189764265028004
21702,0.019629422634216288
21703,0.054007636370659085
21704,0.027438861210932246
21705,0.9965598126604143
21706,0.8438968783258635
21707,0.7373964037567937
21708,0.01424958255626486
21709,0.9610578474598706
21710,0.0016428668162051252
21711,0.933087722997962
21712,0.037133451429187725
21713,0.9929174286754131
21714,0.9941135866490044
21715,0.038118836080353324
21716,0.10097590208727598
21717,0.0941321389121058
21718,0.9617389675070613
21719,0.9929205689596716
21720,0.9937428755991639
21721,0.05354474625788526
21722,0.03756231133823556
21723,0.027396649437425827
21724,0.981042155209523
21725,0.03266397899865753
21726,0.9271430262180856
21727,0.9957631586153874
21728,0.9924664041216479
21729,0.5650470308051431
21730,0.9936811102189429
21731,0.7230870820914611
21732,0.00101010606296978
21733,0.14486461100572695
21734,0.6911962918920456
21735,0.11212912922129867
21736,0.031260740435591225
21737,0.09564261482513983
21738,0.9926044944077047
21739,0.10272495428550214
21740,0.22918894467812684
21741,0.39645232228408817
21742,0.6456894955640998
21743,0.0012711047767667667
21744,0.2765140651782553
21745,0.07391444231103793
21746,0.419870173995212
21747,0.04188443233825787
21748,0.9635374486023837
21749,0.5205594218907724
21750,0.07729396160758491
21751,0.9897198312797088
21752,0.026271128388029134
21753,0.01136717299460498
21754,0.5708242084522399
21755,0.13377127177364045
21756,0.013764185031091185
21757,0.696540416851083
21758,0.03408441724111131
21759,0.02900967488097655
21760,0.01825660156011787
21761,0.4183097967111775
21762,0.8431676899487829
21763,0.04152576005118837
21764,0.012166770945165514
21765,0.04377677079704359
21766,0.99546145851601
21767,0.9905946394569211
21768,0.9230337182320456
21769,0.09494613599919782
21770,0.8072588964322731
21771,0.017730966710953887
21772,0.8848515557775187
21773,0.08935155001628325
21774,0.002980782549730438
21775,0.025383243002654952
21776,0.0006062810949405157
21777,0.033035555530338725
21778,0.8918236838695703
21779,0.7554055861741846
21780,0.01531188840798207
21781,0.023099215112138874
21782,0.3446345230768669
21783,0.9556913848915882
21784,0.058785064941338026
21785,0.001014875762140401
21786,0.9675648788731378
21787,0.12114415604637642
21788,0.015480439077896247
21789,0.10625063104617462
21790,0.8729484984610517
21791,0.8048172993811139
21792,0.03290890531514749
21793,0.12314490158117583
21794,0.9926852615724066
21795,0.04816273919091012
21796,0.1787598985050254
21797,0.022803900478742006
21798,0.9895358939788689
21799,0.03085528625111585
21800,0.0008066710453236867
21801,0.017131036095134677
21802,0.001583547997377669
21803,0.9922403580868743
21804,0.8161877299237138
21805,0.049365448377200735
21806,0.025987415071070736
21807,0.02096584430428082
21808,0.036324418645905104
21809,0.02086409255069003
21810,0.10408243428538194
21811,0.010232706042263156
21812,0.018587452409407915
21813,0.9436656267491473
21814,0.9961983488455227
21815,0.024112682626447345
21816,0.13154131766883337
21817,0.9648565054639873
21818,0.053335049492662726
21819,0.6557852927815944
21820,0.0014180018644839145
21821,0.19436324045334968
21822,0.002968958904573556
21823,0.031718188074633814
21824,0.03301386038817408
21825,0.9934392215432258
21826,0.05228615879787912
21827,0.5266218659973886
21828,0.24573982098193875
21829,0.9760525497153874
21830,0.3465981655487649
21831,0.025151569986037105
21832,0.026260542625477782
21833,0.5601722857671507
21834,0.12244656216255992
21835,0.052123550838526475
21836,0.9738003133986272
21837,0.7777463774444882
21838,0.024643463870387763
21839,0.014043426239032214
21840,0.0007678322815124554
21841,0.9464573872394406
21842,0.01694300050415965
21843,0.04030425801550353
21844,0.23819580310630123
21845,0.9397456672674527
21846,0.012331036283988392
21847,0.08288297710273282
21848,0.08535172453725863
21849,0.5946027620342752
21850,0.49920631465098025
21851,0.027257577615306054
21852,0.12616169124905305
21853,0.04635359487572346
21854,0.016424112541079262
21855,0.9946407883390577
21856,0.6151000575909218
21857,0.4549882042328337
21858,0.022504013313443164
21859,0.15278155484035902
21860,0.000969022796992927
21861,0.02322824291211849
21862,0.03867512881663949
21863,0.0562005731559177
21864,0.4006375477836698
21865,0.21414396229258809
21866,0.9939120892351553
21867,0.9960488620220715
21868,0.9831618774984353
21869,0.9945149395466137
21870,0.780808027937075
21871,0.996716570825618
21872,0.8222076701304163
21873,0.9745746666504681
21874,0.03866827483039601
21875,0.21902637874880693
21876,0.018892923713829016
21877,0.4502227136632625
21878,0.030891450537200243
21879,0.9229218569722136
21880,0.15231607745655898
21881,0.08889929619932661
21882,0.11622960858593447
21883,0.7152348884638324
21884,0.8584167416967525
21885,0.041528150696759414
