id,score
19900,0.13
19901,0.225
19902,0.0
19903,0.155
19904,0.94
19905,0.05
19906,0.905
19907,0.13
19908,0.05
19909,1.0
19910,0.145
19911,0.07
19912,0.0
19913,1.0
19914,1.0
19915,0.37799999999999995
19916,1.0
19917,0.86
19918,0.05
19919,0.395
19920,0.74
19921,0.49
19922,0.41
19923,0.005
19924,0.13
19925,0.385
19926,0.05
19927,0.055
19928,0.105
19929,0.03
19930,0.745
19931,0.005
19932,0.0175
19933,0.647
19934,0.72
19935,0.09
19936,0.215
19937,0.735
19938,0.275
19939,1.0
19940,0.0
19941,0.5
19942,0.565
19943,1.0
19944,0.075
19945,0.7575
19946,0.14
19947,1.0
19948,0.24083333333333332
19949,0.01
19950,1.0
19951,1.0
19952,0.455
19953,0.145
19954,0.38
19955,0.025
19956,0.855
19957,0.08
19958,0.16
19959,0.125
19960,0.365
19961,0.16607142857142856
19962,0.01
19963,1.0
19964,0.11
19965,0.075
19966,0.1025
19967,0.005
19968,0.325
19969,0.205
19970,0.0
19971,0.5539999999999999
19972,0.81
19973,0.0
19974,0.7775
19975,1.0
19976,0.005
19977,0.21
19978,0.0
19979,0.045
19980,1.0
19981,0.055
19982,0.085
19983,0.509
19984,1.0
19985,0.655
19986,0.965
19987,0.095
19988,0.0
19989,1.0
19990,0.99
19991,0.94
19992,0.765
19993,0.045
19994,0.215
19995,0.5341666666666667
19996,0.07
19997,0.16
19998,0.01
19999,0.13
20000,0.225
20001,0.165
20002,0.145
20003,0.005
20004,0.655
20005,0.015
20006,0.0
20007,0.065
20008,1.0
20009,0.0940625
20010,0.01
20011,0.055
20012,1.0
20013,0.065
20014,0.05590909090909091
20015,0.89
20016,0.155
20017,0.13
20018,0.0
20019,0.08
20020,0.165
20021,0.295
20022,0.18
20023,0.41979166666666673
20024,0.065
20025,0.68125
20026,0.45400429300101214
20027,0.03
20028,0.745
20029,0.045
20030,0.0
20031,0.585
20032,0.705
20033,0.575
20034,0.925
20035,0.0
20036,0.02
20037,1.0
20038,0.26
20039,0.025
20040,0.04
20041,0.055
20042,0.14
20043,0.005
20044,0.035
20045,0.85
20046,1.0
20047,0.045
20048,1.0
20049,0.775
20050,1.0
20051,0.5583690476190476
20052,1.0
20053,1.0
20054,0.33
20055,0.075
20056,0.41
20057,0.26166666666666666
20058,0.16
20059,0.03
20060,0.145
20061,0.07
20062,0.1875
20063,0.04
20064,0.005
20065,1.0
20066,0.88
20067,0.09
20068,0.095
20069,1.0
20070,0.335
20071,0.095
20072,0.05
20073,0.70625
20074,1.0
20075,0.02
20076,0.0
20077,0.79
20078,0.93
20079,0.155
20080,0.015
20081,0.77
20082,0.13
20083,0.15
20084,0.185
20085,0.9
20086,0.075
20087,0.44625
20088,0.995
20089,0.09
20090,0.095
20091,1.0
20092,0.995
20093,1.0
20094,0.1
20095,0.0
20096,0.0
20097,0.835
20098,1.0
20099,0.38
20100,0.02
20101,0.415
20102,0.125
20103,1.0
20104,0.235
20105,0.57
20106,0.035
20107,0.7
20108,0.455
20109,0.005
20110,1.0
20111,1.0
20112,1.0
20113,0.015
20114,1.0
20115,0.175
20116,0.72
20117,0.035
20118,0.2783333333333333
20119,0.13
20120,0.2
20121,0.04
20122,0.215
20123,0.395
20124,0.88
20125,0.0
20126,0.09
20127,0.645
20128,0.165
20129,0.02
20130,0.43
20131,0.65
20132,0.11
20133,0.33
20134,0.0
20135,0.99
20136,0.24
20137,0.32
20138,1.0
20139,0.995
20140,0.0
20141,0.0
20142,0.0
20143,0.33666666666666667
20144,1.0
20145,0.255
20146,0.295
20147,0.01
20148,0.79
20149,0.635
20150,0.02808333333333333
20151,0.2629166666666667
20152,0.24
20153,0.44
20154,0.31
20155,0.035
20156,0.05875
20157,0.013333333333333332
20158,1.0
20159,1.0
20160,0.005
20161,1.0
20162,0.67
20163,0.27
20164,0.78
20165,0.05
20166,0.46
20167,1.0
20168,1.0
20169,0.9
20170,0.222
20171,0.0
20172,0.0
20173,0.37958333333333344
20174,0.39
20175,0.0775
20176,0.165
20177,0.02
20178,1.0
20179,1.0
20180,0.035
20181,0.335
20182,0.6459999999999999
20183,0.015
20184,1.0
20185,0.275
20186,0.05
20187,0.095
20188,0.24
20189,0.025
20190,0.0
20191,0.005
20192,0.67
20193,0.855
20194,0.12
20195,0.21
20196,0.03
20197,0.115
20198,0.085
20199,0.575
20200,0.94
20201,0.075
20202,0.0020833333333333333
20203,0.575
20204,0.035
20205,0.85
20206,0.215
20207,0.5021428571428571
20208,0.035
20209,0.11917298656627462
20210,0.79
20211,0.575
20212,0.04
20213,0.045
20214,0.025
20215,0.09
20216,0.36
20217,0.655
20218,0.265
20219,0.08
20220,0.11
20221,0.0
20222,0.005
20223,0.445
20224,0.095
20225,0.32125
20226,0.14
20227,0.365
20228,0.055
20229,0.06591401586802037
20230,0.19916666666666663
20231,0.25
20232,1.0
20233,0.61
20234,1.0
20235,0.087
20236,0.695
20237,1.0
20238,0.27
20239,0.0
20240,0.11425
20241,0.025
20242,0.01
20243,1.0
20244,0.0
20245,1.0
20246,0.0
20247,0.895
20248,0.135
20249,0.745
20250,0.15
20251,0.045
20252,0.045
20253,0.995
20254,0.045
20255,0.02
20256,0.09
20257,0.53
20258,0.01
20259,1.0
20260,0.045
20261,0.015
20262,1.0
20263,0.14833333333333332
20264,0.26
20265,1.0
20266,0.99
20267,0.005
20268,0.2
20269,1.0
20270,1.0
20271,0.0
20272,1.0
20273,1.0
20274,0.575
20275,0.36
20276,0.98
20277,0.435
20278,1.0
20279,1.0
20280,0.005
20281,0.035
20282,0.365
20283,0.26
20284,0.085
20285,0.065
20286,0.825
20287,0.195
20288,0.06
20289,0.19
20290,0.055
20291,0.01
20292,0.085
20293,0.53
20294,0.11
20295,0.025
20296,1.0
20297,0.85
20298,0.735
20299,0.1
20300,0.055
20301,0.97
20302,0.22
20303,0.25
20304,0.09
20305,0.39
20306,0.05
20307,0.515
20308,0.15
20309,0.005
20310,0.565
20311,0.94
20312,1.0
20313,0.555
20314,0.18625
20315,0.565
20316,0.07
20317,1.0
20318,0.35
20319,1.0
20320,0.025
20321,0.56
20322,0.365
20323,0.7877777777777777
20324,0.025
20325,0.4285
20326,0.98
20327,0.09
20328,0.0
20329,0.735
20330,0.06
20331,0.275
20332,0.67
20333,0.315
20334,0.165
20335,0.335
20336,1.0
20337,0.24
20338,0.375
20339,1.0
20340,0.05
20341,0.03
20342,0.08
20343,0.575
20344,0.00625
20345,0.32
20346,0.0
20347,0.345
20348,0.08
20349,0.25
20350,0.6825
20351,0.15
20352,0.735
20353,0.79
20354,0.975
20355,0.0
20356,0.125
20357,0.145
20358,0.035
20359,0.08666666666666668
20360,0.09
20361,0.03
20362,0.388875
20363,0.035
20364,0.0
20365,0.0
20366,0.235
20367,1.0
20368,0.275
20369,0.2
20370,0.695
20371,0.045
20372,0.05
20373,0.23
20374,0.165
20375,1.0
20376,0.105
20377,0.965
20378,0.055
20379,0.475
20380,0.04
20381,0.205
20382,0.07
20383,0.185
20384,0.14
20385,0.555
20386,1.0
20387,0.4
20388,0.115
20389,0.485
20390,0.75
20391,0.03
20392,0.805
20393,0.265
20394,0.035
20395,0.02625
20396,0.7
20397,1.0
20398,1.0
20399,1.0
20400,0.005
20401,0.22
20402,0.425
20403,0.455
20404,1.0
20405,0.3
20406,0.08
20407,0.01
20408,0.675
20409,0.025
20410,1.0
20411,1.0
20412,1.0
20413,0.06
20414,1.0
20415,0.115
20416,0.01
20417,0.87
20418,0.3225
20419,0.03
20420,0.3281410256410257
20421,0.54
20422,0.0
20423,0.06545454545454546
20424,1.0
20425,0.0
20426,0.01
20427,1.0
20428,0.115
20429,0.08
20430,1.0
20431,0.385
20432,0.34
20433,0.0
20434,0.305
20435,0.055
20436,0.05
20437,1.0
20438,0.185
20439,0.21
20440,0.335
20441,0.16
20442,1.0
20443,1.0
20444,0.77
20445,0.165
20446,0.025
20447,1.0
20448,0.115
20449,0.795
20450,0.01
20451,0.235
20452,0.10133333333333333
20453,0.245
20454,1.0
20455,0.035
20456,0.19
20457,0.39
20458,0.77
20459,0.87
20460,0.255
20461,0.075
20462,0.39375
20463,0.975
20464,0.115
20465,0.67
20466,0.07
20467,0.57
20468,0.23
20469,0.875
20470,0.0
20471,0.0
20472,1.0
20473,0.75
20474,0.075
20475,1.0
20476,0.91
20477,0.24
20478,0.04
20479,0.815
20480,0.08
20481,1.0
20482,0.135
20483,0.345
20484,0.45
20485,0.235
20486,0.68
20487,0.01
20488,1.0
20489,0.155
20490,1.0
20491,0.045
20492,0.03
20493,0.21
20494,0.135
20495,0.015
20496,0.085
20497,0.02
20498,0.16
20499,0.035
20500,0.335
20501,0.045
20502,0.0
20503,1.0
20504,0.05
20505,0.035
20506,0.15
20507,0.47
20508,0.53
20509,0.31
20510,0.63
20511,0.02
20512,0.0
20513,0.19166666666666668
20514,0.0675
20515,0.055
20516,1.0
20517,0.37
20518,0.08
20519,1.0
20520,0.055
20521,0.535
20522,0.15
20523,0.125
20524,0.335
20525,0.995
20526,0.0
20527,0.06859558497058497
20528,0.025
20529,0.925
20530,1.0
20531,0.645
20532,0.22
20533,0.125
20534,0.816018717393717
20535,0.005
20536,0.005
20537,0.63
20538,0.06
20539,0.045
20540,0.26
20541,0.105
20542,0.3206785714285714
20543,0.07
20544,1.0
20545,1.0
20546,0.695
20547,1.0
20548,0.075
20549,0.665
20550,0.9871428571428571
20551,0.195
20552,0.6720394736842106
20553,0.0
20554,0.62
20555,1.0
20556,0.045
20557,0.025
20558,1.0
20559,0.155
20560,0.0
20561,0.205
20562,0.08
20563,0.305
20564,0.35
20565,1.0
20566,0.68
20567,0.155
20568,1.0
20569,0.26
20570,0.09
20571,0.05
20572,0.105
20573,0.235
20574,0.035
20575,0.59
20576,0.9477687643257782
20577,1.0
20578,0.115
20579,1.0
20580,0.165
20581,0.63
20582,0.0
20583,0.195
20584,0.18
20585,0.92
20586,0.05583333333333334
20587,1.0
20588,0.0705
20589,0.05416666666666666
20590,0.035
20591,0.0867857142857143
20592,0.0
20593,0.76
20594,0.345
20595,0.345
20596,0.05
20597,1.0
20598,0.375
20599,0.56
20600,0.72
20601,0.39
20602,0.0
20603,0.3066666666666667
20604,0.4767745022471259
20605,0.345
20606,0.175
20607,1.0
20608,1.0
20609,0.715
20610,0.41
20611,0.2
20612,0.345
20613,0.55
20614,0.025
20615,0.245
20616,0.01
20617,1.0
20618,0.395
20619,0.86
20620,0.0
20621,0.055
20622,0.4425
20623,1.0
20624,0.085
20625,1.0
20626,0.825
20627,0.255
20628,0.075
20629,0.15
20630,0.975
20631,0.6
20632,0.02
20633,0.675
20634,0.11
20635,1.0
20636,0.035
20637,0.17
20638,0.14
20639,0.105
20640,0.485
20641,0.18
20642,0.025
20643,0.0
20644,0.795
20645,0.43
20646,0.455
20647,0.005
20648,1.0
20649,0.085
20650,0.055
20651,1.0
20652,0.045
20653,0.245
20654,0.0
20655,0.0
20656,0.74
20657,0.015
20658,0.0
20659,0.725
20660,0.05
20661,0.005
20662,0.92
20663,0.005
20664,1.0
20665,0.195
20666,1.0
20667,0.07
20668,0.625
20669,0.055
20670,0.35
20671,1.0
20672,1.0
20673,0.035
20674,0.205
20675,0.2125
20676,0.075
20677,0.01
20678,0.01
20679,0.0
20680,1.0
20681,0.38
20682,0.87
20683,0.26116666666666666
20684,0.5795
20685,0.35
20686,1.0
20687,0.54
20688,0.03
20689,0.205
20690,0.095
20691,0.25
20692,0.0
20693,1.0
20694,0.39
20695,0.01
20696,0.895
20697,0.08
20698,0.86
20699,0.725
20700,0.41
20701,0.0
20702,0.86
20703,0.03
20704,0.375
20705,0.1
20706,0.235
20707,1.0
20708,0.24
20709,0.555
20710,0.07
20711,0.055
20712,0.2
20713,0.0
20714,1.0
20715,0.22
20716,1.0
20717,1.0
20718,0.12
20719,0.885
20720,0.0
20721,0.185
20722,0.54
20723,0.755
20724,0.055
20725,0.275
20726,0.09863636363636363
20727,0.06
20728,0.265
20729,1.0
20730,1.0
20731,0.785
20732,0.175
20733,0.315
20734,0.54
20735,0.195
20736,1.0
20737,0.705
20738,0.0
20739,0.695
20740,1.0
20741,0.0
20742,0.885
20743,0.01
20744,0.42
20745,0.415
20746,0.04666666666666667
20747,0.0
20748,0.145
20749,0.495
20750,1.0
20751,0.015
20752,0.01
20753,0.715
20754,0.275
20755,1.0
20756,0.075
20757,0.295
20758,0.705
20759,1.0
20760,0.68
20761,0.19
20762,0.34
20763,1.0
20764,0.05
20765,0.0
20766,0.565
20767,1.0
20768,0.08
20769,0.38
20770,0.13
20771,0.3466666666666666
20772,0.0
20773,1.0
20774,0.525
20775,1.0
20776,0.075
20777,0.37
20778,0.37
20779,0.58
20780,0.52
20781,0.60875
20782,1.0
20783,0.7
20784,0.13248168735736895
20785,0.42
20786,0.1
20787,1.0
20788,1.0
20789,0.6
20790,0.785
20791,0.275
20792,0.185
20793,0.005
20794,1.0
20795,0.0
20796,0.1175
20797,0.0
20798,0.325
20799,0.125
20800,0.01
20801,1.0
20802,0.18
20803,0.71
20804,0.03
20805,1.0
20806,1.0
20807,0.055
20808,0.455
20809,0.08
20810,0.105
20811,0.01
20812,1.0
20813,0.005
20814,0.875
20815,0.855
20816,0.08
20817,0.085
20818,0.415
20819,0.05
20820,1.0
20821,0.055
20822,1.0
20823,1.0
20824,0.37
20825,0.06
20826,1.0
20827,0.27
20828,0.68
20829,0.042023809523809526
20830,0.0
20831,0.265
20832,0.01
20833,0.105
20834,0.63
20835,0.595
20836,0.005
20837,1.0
20838,0.15
20839,0.11
20840,0.065
20841,1.0
20842,1.0
20843,1.0
20844,0.535
20845,0.18
20846,0.0
20847,0.02
20848,0.25
20849,0.665
20850,0.065
20851,0.066
20852,1.0
20853,0.485
20854,0.775
20855,0.105
20856,0.205
20857,0.04
20858,0.115
20859,0.495
20860,0.14
20861,0.13
20862,0.09
20863,0.735
20864,0.045
20865,0.125
20866,0.245
20867,0.795
20868,0.41
20869,0.575
20870,1.0
20871,0.885
20872,0.72
20873,0.305
20874,0.46
20875,0.185
20876,0.051666666666666666
20877,0.035
20878,0.58
20879,0.23
20880,0.05225155294911487
20881,0.16399999999999998
20882,0.165
20883,0.0
20884,0.025
20885,0.42
20886,0.025
20887,0.015
20888,0.27549999999999997
20889,0.0
20890,0.06
20891,0.34
20892,0.2
20893,1.0
20894,0.45
20895,0.055
20896,0.02
20897,0.045
20898,0.675
20899,0.0
20900,0.005
20901,0.06
20902,0.0
20903,0.0
20904,0.8478571428571428
20905,0.06
20906,0.255
20907,0.455
20908,1.0
20909,0.045
20910,0.035
20911,1.0
20912,1.0
20913,0.685
20914,0.755
20915,0.7725
20916,0.185
20917,0.88
20918,0.035
20919,1.0
20920,0.51
20921,0.11
20922,0.015
20923,0.44812013768824926
20924,0.0
20925,0.035
20926,0.04
20927,0.2825
20928,1.0
20929,0.0
20930,0.15
20931,0.045
20932,0.6875
20933,0.3521666666666667
20934,0.025
20935,0.385
20936,0.595
20937,1.0
20938,0.26375
20939,1.0
20940,0.005
20941,1.0
20942,0.9516666666666665
20943,0.45
20944,0.07
20945,0.09
20946,0.345
20947,0.82
20948,0.055
20949,0.0
20950,0.57
20951,0.24
20952,0.215
20953,0.075
20954,0.325
20955,0.365
20956,1.0
20957,0.16
20958,0.05
20959,0.21
20960,0.49
20961,0.745
20962,0.0
20963,0.325
20964,1.0
20965,0.665
20966,0.795
20967,0.09
20968,0.445
20969,0.58
20970,0.01
20971,0.225
20972,0.15
20973,1.0
20974,0.255
20975,0.08
20976,1.0
20977,0.03
20978,0.87
20979,1.0
20980,0.115
20981,0.45
20982,0.055
20983,0.5
20984,0.025
20985,0.07
20986,0.21
20987,0.83
20988,1.0
20989,0.835
20990,0.14
20991,0.0325
20992,0.215
20993,0.055
20994,0.205
20995,0.29
20996,1.0
20997,1.0
20998,0.87
20999,0.02125
21000,0.575
21001,0.0
21002,0.195
21003,0.36
21004,1.0
21005,0.415
21006,0.775
21007,1.0
21008,0.655
21009,0.16
21010,0.09166666666666666
21011,1.0
21012,0.085
21013,0.09575793650793651
21014,0.465
21015,0.0
21016,1.0
21017,0.42
21018,0.07333333333333333
21019,0.005
21020,0.895
21021,0.085
21022,0.39
21023,0.055
21024,0.15
21025,0.8663980210694686
21026,1.0
21027,0.24125
21028,0.015
21029,1.0
21030,0.525
21031,0.035
21032,0.2
21033,0.11
21034,0.705
21035,0.225
21036,0.87
21037,0.635
21038,1.0
21039,0.495
21040,0.055
21041,0.93
21042,1.0
21043,0.06
21044,0.18275
21045,0.09
21046,0.52
21047,0.01
21048,0.75
21049,0.05
21050,0.35
21051,0.0
21052,0.225
21053,1.0
21054,0.18
21055,1.0
21056,0.535
21057,0.015
21058,1.0
21059,1.0
21060,0.0
21061,0.27
21062,0.01
21063,0.1
21064,0.0
21065,0.03
21066,0.305
21067,0.805
21068,0.635
21069,1.0
21070,0.125
21071,0.455
21072,0.595
21073,1.0
21074,1.0
21075,1.0
21076,0.125
21077,1.0
21078,0.055
21079,1.0
21080,0.34
21081,1.0
21082,0.385
21083,0.005
21084,0.0
21085,1.0
21086,0.015
21087,0.04
21088,0.365
21089,0.33
21090,0.85
21091,0.025
21092,0.155
21093,0.02
21094,0.11
21095,1.0
21096,0.09
21097,0.815
21098,0.21
21099,0.0
21100,0.99
21101,0.57
21102,0.125
21103,0.09
21104,0.615
21105,0.155
21106,0.02
21107,0.29
21108,0.43
21109,0.026781245421609777
21110,0.0
21111,0.805
21112,0.025
21113,0.145
21114,0.005
21115,0.205
21116,0.075
21117,0.04
21118,0.41
21119,0.52
21120,0.03
21121,0.0
21122,0.055
21123,0.4
21124,0.06
21125,0.2961666666666667
21126,0.05
21127,0.02
21128,1.0
21129,0.17
21130,0.32
21131,0.995
21132,0.115
21133,0.815
21134,0.08
21135,0.005
21136,0.0642857142857143
21137,1.0
21138,0.0
21139,0.0
21140,0.0
21141,0.485
21142,0.05
21143,0.015
21144,0.175
21145,0.085
21146,0.015
21147,0.015
21148,1.0
21149,0.22
21150,0.765
21151,0.755
21152,1.0
21153,1.0
21154,0.03
21155,1.0
21156,0.495
21157,0.0
21158,0.0
21159,0.01
21160,0.25
21161,1.0
21162,0.015
21163,1.0
21164,0.215
21165,0.095
21166,0.125
21167,0.28
21168,0.175
21169,0.965
21170,0.025
21171,0.26833333333333337
21172,0.255
21173,0.2
21174,0.14
21175,0.025
21176,0.21
21177,0.0
21178,0.115
21179,0.06166666666666667
21180,0.1
21181,0.29
21182,0.05
21183,1.0
21184,0.29
21185,0.53
21186,0.035
21187,0.08729166666666668
21188,0.335
21189,0.025
21190,0.01
21191,0.075
21192,0.665
21193,0.005
21194,1.0
21195,0.03
21196,0.7
21197,0.44
21198,1.0
21199,0.055
21200,0.03
21201,0.03
21202,0.095
21203,0.06
21204,0.10055555555555555
21205,0.0
21206,0.74
21207,0.1
21208,0.025
21209,0.91
21210,0.63
21211,1.0
21212,0.028615065490065494
21213,0.26
21214,0.6
21215,0.265
21216,0.515
21217,0.115
21218,1.0
21219,0.24
21220,0.22
21221,0.0
21222,0.965
21223,0.125
21224,0.955
21225,0.01
21226,0.015
21227,0.295
21228,0.275
21229,0.045
21230,0.05
21231,0.05
21232,0.115
21233,0.045
21234,0.175
21235,0.09458333333333332
21236,0.075
21237,0.61
21238,0.5705951756576756
21239,0.0
21240,0.1
21241,0.03
21242,0.215
21243,1.0
21244,0.355
21245,1.0
21246,0.43
21247,0.295
21248,0.12
21249,0.01
21250,0.54
21251,1.0
21252,0.0
21253,0.91
21254,0.075
21255,0.255
21256,0.605
21257,0.02
21258,0.05
21259,0.005
21260,0.0
21261,0.48
21262,0.79
21263,0.765
21264,0.0
21265,0.05
21266,0.4
21267,1.0
21268,0.105
21269,0.0
21270,0.0
21271,0.03
21272,0.39
21273,0.16
21274,0.23
21275,0.1
21276,0.81
21277,0.2
21278,0.37
21279,0.865
21280,0.88
21281,0.25080753968253977
21282,1.0
21283,0.0
21284,0.09
21285,0.06
21286,0.275
21287,0.655
21288,1.0
21289,1.0
21290,1.0
21291,0.06
21292,0.14
21293,0.065
21294,0.03
21295,0.095
21296,0.375
21297,0.03
21298,0.02
21299,0.03
21300,0.09
21301,0.0
21302,0.085
21303,0.0
21304,0.11
21305,0.0
21306,0.27
21307,0.365
21308,0.72
21309,0.995
21310,0.1
21311,1.0
21312,0.475
21313,0.955
21314,0.085
21315,0.0
21316,0.095
21317,0.06
21318,0.095
21319,0.095
21320,0.055
21321,0.22
21322,0.135
21323,1.0
21324,0.265
21325,0.365
21326,1.0
21327,0.55
21328,0.005
21329,1.0
21330,1.0
21331,0.055
21332,0.33
21333,0.075
21334,0.38
21335,0.0
21336,0.125
21337,0.17
21338,0.625
21339,0.015
21340,0.0
21341,0.26
21342,0.345
21343,0.7985714285714286
21344,0.0
21345,0.5446026888058622
21346,1.0
21347,1.0
21348,0.76
21349,0.07
21350,0.21
21351,0.48
21352,0.595
21353,0.0825
21354,0.305
21355,1.0
21356,0.085
21357,0.45
21358,1.0
21359,0.015
21360,0.055
21361,1.0
21362,0.5633333333333332
21363,0.005
21364,0.34
21365,0.02
21366,0.195
21367,0.02
21368,1.0
21369,0.505
21370,0.82
21371,0.025
21372,0.06
21373,1.0
21374,0.815
21375,0.325
21376,0.68
21377,1.0
21378,1.0
21379,0.345
21380,0.025
21381,0.705
21382,0.725
21383,0.93
21384,0.085
21385,0.18
21386,1.0
21387,0.005
21388,1.0
21389,0.0
21390,0.2664285714285714
21391,0.0
21392,0.15
21393,0.01
21394,0.54
21395,0.215
21396,0.555
21397,0.135
21398,0.02
21399,0.19
21400,1.0
21401,0.05
21402,0.25
21403,0.105
21404,0.08800000000000001
21405,0.15333333333333335
21406,1.0
21407,0.19
21408,0.09
21409,0.04
21410,0.105
21411,1.0
21412,0.74
21413,0.125
21414,0.515
21415,0.405
21416,0.49
21417,0.1065
21418,0.375
21419,0.07
21420,0.01
21421,0.125
21422,0.33
21423,0.07
21424,0.005
21425,0.24
21426,0.215
21427,0.575
21428,0.535
21429,0.0
21430,1.0
21431,1.0
21432,1.0
21433,0.18214285714285716
21434,1.0
21435,0.015
21436,0.07
21437,0.655
21438,0.0
21439,0.62
21440,1.0
21441,0.21
21442,0.115
21443,0.46
21444,0.035
21445,0.62
21446,0.06
21447,0.375
21448,0.885
21449,0.34
21450,1.0
21451,0.595
21452,0.335
21453,0.055
21454,0.07166666666666666
21455,0.04
21456,0.065
21457,0.28
21458,0.03
21459,0.055
21460,0.10074999999999999
21461,0.115
21462,0.47
21463,0.03
21464,0.0
21465,0.4767745022471259
21466,0.015
21467,0.205
21468,0.055
21469,0.11494047619047619
21470,0.03
21471,0.005
21472,0.27416666666666667
21473,1.0
21474,0.125
21475,1.0
21476,0.06
21477,0.65
21478,0.03
21479,0.145
21480,0.22
21481,0.12
21482,0.24666666666666667
21483,0.075
21484,0.81
21485,0.02
21486,0.4970833333333334
21487,0.14
21488,0.0
21489,0.085
21490,0.09
21491,0.075
21492,1.0
21493,0.875
21494,1.0
21495,0.095
21496,1.0
21497,0.085
21498,0.12836239565214927
21499,0.645
21500,0.115
21501,0.26
21502,0.015
21503,0.295625
21504,0.075
21505,0.76
21506,0.06625
21507,0.024642857142857143
21508,0.08
21509,1.0
21510,0.0225
21511,0.507240200588885
21512,0.035
21513,0.115
21514,0.065
21515,0.42
21516,0.585
21517,1.0
21518,0.015
21519,1.0
21520,0.165
21521,1.0
21522,0.0
21523,0.0700679150131886
21524,0.61
21525,0.025
21526,0.11
21527,0.325
21528,0.07
21529,0.02
21530,0.09
21531,0.09
21532,0.38
21533,0.175
21534,0.0
21535,0.02
21536,0.795
21537,1.0
21538,0.01
21539,0.6
21540,0.62
21541,0.0
21542,0.15583333333333332
21543,0.01
21544,0.625
21545,0.07
21546,0.0375
21547,0.51
21548,0.305
21549,0.09
21550,0.075
21551,0.01
21552,0.1725
21553,1.0
21554,0.295
21555,0.1
21556,1.0
21557,0.445
21558,0.0
21559,0.005
21560,0.165
21561,0.98
21562,0.02
21563,0.665
21564,0.04
21565,0.58
21566,0.0
21567,0.59
21568,0.0
21569,0.31
21570,0.495
21571,0.7202272727272727
21572,0.69
21573,0.3236607142857143
21574,0.0
21575,0.015
21576,0.67
21577,0.885
21578,1.0
21579,0.07626373626373625
21580,0.195
21581,0.16
21582,1.0
21583,0.035
21584,0.09
21585,0.245
21586,0.05
21587,0.185
21588,0.0
21589,1.0
21590,0.11041666666666668
21591,0.29
21592,0.105
21593,1.0
21594,0.01
21595,0.38
21596,0.19
21597,1.0
21598,0.015
21599,0.155
21600,1.0
21601,0.41
21602,0.04
21603,0.905
21604,0.88
21605,0.89
21606,1.0
21607,0.045
21608,0.105
21609,1.0
21610,0.02
21611,1.0
21612,0.85
21613,0.005
21614,1.0
21615,0.11
21616,0.03
21617,1.0
21618,0.435
21619,0.065
21620,0.23
21621,1.0
21622,0.225
21623,1.0
21624,0.0
21625,0.09
21626,1.0
21627,0.0
21628,0.01
21629,0.09
21630,0.06166666666666666
21631,0.0
21632,0.09833333333333333
21633,1.0
21634,0.09
21635,1.0
21636,0.855
21637,0.695
21638,0.095
21639,0.175
21640,0.715
21641,0.315
21642,0.025
21643,1.0
21644,0.0
21645,0.06666666666666667
21646,0.54
21647,0.075
21648,0.035
21649,0.055
21650,0.0
21651,0.12
21652,1.0
21653,0.51
21654,1.0
21655,0.01
21656,0.06
21657,1.0
21658,1.0
21659,0.12
21660,0.165
21661,0.005
21662,1.0
21663,0.09
21664,0.7975
21665,0.29333333333333333
21666,0.095
21667,1.0
21668,0.255
21669,0.11
21670,0.84
21671,1.0
21672,0.0
21673,0.05
21674,0.0
21675,0.12
21676,0.105
21677,1.0
21678,0.285
21679,0.99
21680,0.0775
21681,0.485
21682,0.7440000000000001
21683,0.98
21684,0.06
21685,0.145
21686,0.02333333333333333
21687,0.255
21688,0.01
21689,0.038
21690,0.245
21691,0.55
21692,0.0
21693,0.025
21694,0.715
21695,0.06
21696,0.0
21697,0.0925
21698,0.0
21699,0.635
21700,0.14152380952380952
21701,0.0
21702,0.01
21703,0.09
21704,0.055
21705,1.0
21706,0.595
21707,0.555
21708,0.035
21709,0.895
21710,0.07
21711,0.735
21712,0.09
21713,1.0
21714,1.0
21715,0.155
21716,0.21
21717,0.175
21718,0.96
21719,1.0
21720,1.0
21721,0.175
21722,0.07
21723,0.006
21724,1.0
21725,0.05
21726,0.795
21727,1.0
21728,1.0
21729,0.5205595238095239
21730,1.0
21731,0.6142788733721448
21732,0.055
21733,0.18
21734,0.64
21735,0.18
21736,0.08
21737,0.24
21738,1.0
21739,0.21
21740,0.33
21741,0.425
21742,0.55
21743,0.055
21744,0.34
21745,0.105
21746,0.4
21747,0.075
21748,0.975
21749,0.515
21750,0.15
21751,1.0
21752,0.005
21753,0.0
21754,0.485
21755,0.24
21756,0.05625
21757,0.63
21758,0.095
21759,0.09
21760,0.02
21761,0.385
21762,0.74
21763,0.06
21764,0.0
21765,0.075
21766,1.0
21767,1.0
21768,0.8
21769,0.10681096792223793
21770,0.655
21771,0.0
21772,0.71
21773,0.195
21774,0.095
21775,0.025
21776,0.045
21777,0.005
21778,0.705
21779,0.725
21780,0.015
21781,0.03
21782,0.21
21783,0.97
21784,0.139
21785,0.0
21786,0.9866666666666667
21787,0.18428030303030304
21788,0.0
21789,0.21
21790,0.705
21791,0.685
21792,0.035
21793,0.23
21794,1.0
21795,0.16766666666666666
21796,0.135
21797,0.015
21798,1.0
21799,0.08333333333333334
21800,0.0
21801,0.08
21802,0.05
21803,1.0
21804,0.695
21805,0.16
21806,0.005
21807,0.0
21808,0.0
21809,0.005
21810,0.205
21811,0.0
21812,0.065
21813,0.8016666666666667
21814,1.0
21815,0.04
